logit_prob,set,model
0.3987907216339509,train,logistic_regression
0.4424801770412093,train,logistic_regression
0.5914191870367962,train,logistic_regression
0.16593405024924174,train,logistic_regression
0.2845150771369139,train,logistic_regression
0.6969466552668067,train,logistic_regression
0.3816135098224272,train,logistic_regression
0.8146065574317823,train,logistic_regression
0.43302699366676944,train,logistic_regression
0.5621652754439248,train,logistic_regression
0.6173589112118257,train,logistic_regression
0.19719977073218029,train,logistic_regression
0.7262737997300251,train,logistic_regression
0.737519491724141,train,logistic_regression
0.46362860388874116,train,logistic_regression
0.5350385190134395,train,logistic_regression
0.24278947437308132,train,logistic_regression
0.3948628751751446,train,logistic_regression
0.2694448366397999,train,logistic_regression
0.598985135222425,train,logistic_regression
0.7689159937060507,train,logistic_regression
0.5528297605434892,train,logistic_regression
0.4428103591666673,train,logistic_regression
0.2773540353786538,train,logistic_regression
0.15439423454346063,train,logistic_regression
0.39903319077753163,train,logistic_regression
0.8580125318441647,train,logistic_regression
0.39061798414235244,train,logistic_regression
0.569403816898985,train,logistic_regression
0.591663501504154,train,logistic_regression
0.42391663813674574,train,logistic_regression
0.6178624179857695,train,logistic_regression
0.7376487942104504,train,logistic_regression
0.38211671130693614,train,logistic_regression
0.6054055350691557,train,logistic_regression
0.20791255383112212,train,logistic_regression
0.8019884456753867,train,logistic_regression
0.46205974010137635,train,logistic_regression
0.26957635179472733,train,logistic_regression
0.5355268046237214,train,logistic_regression
0.5988726835736812,train,logistic_regression
0.6770289090396937,train,logistic_regression
0.5345247457232091,train,logistic_regression
0.3306359282963191,train,logistic_regression
0.39475097978375046,train,logistic_regression
0.06883849910138386,train,logistic_regression
0.36823971891999085,train,logistic_regression
0.1410674237801279,train,logistic_regression
0.46311505151742,train,logistic_regression
0.9355665784694758,train,logistic_regression
0.6283842370364008,train,logistic_regression
0.9355967725826707,train,logistic_regression
0.0688063755198112,train,logistic_regression
0.8707032931781848,train,logistic_regression
0.7008730055956028,train,logistic_regression
0.21880004209817966,train,logistic_regression
0.30565000682405585,train,logistic_regression
0.697632088002431,train,logistic_regression
0.7877766968344488,train,logistic_regression
0.9102913383109164,train,logistic_regression
0.605188634061732,train,logistic_regression
0.09993102939524892,train,logistic_regression
0.3904018375255396,train,logistic_regression
0.320133175442819,train,logistic_regression
0.6859156586807824,train,logistic_regression
0.30121754188952576,train,logistic_regression
0.24382333128041914,train,logistic_regression
0.7684434286720304,train,logistic_regression
0.8155980780867875,train,logistic_regression
0.685888687284248,train,logistic_regression
0.7194823220260882,train,logistic_regression
0.2497930848244011,train,logistic_regression
0.06770790393594704,train,logistic_regression
0.592723513977468,train,logistic_regression
0.320105889743044,train,logistic_regression
0.6775732924599847,train,logistic_regression
0.32935742534901125,train,logistic_regression
0.7608515873040237,train,logistic_regression
0.28513878855009234,train,logistic_regression
0.9365137071842278,train,logistic_regression
0.39810208043528833,train,logistic_regression
0.19693164351717632,train,logistic_regression
0.5525879543527862,train,logistic_regression
0.1236481838429145,train,logistic_regression
0.44256904084964677,train,logistic_regression
0.5525988744781155,train,logistic_regression
0.9209779013893079,train,logistic_regression
0.4235284243660631,train,logistic_regression
0.08763350700055494,train,logistic_regression
0.8873125543457988,train,logistic_regression
0.504417792692015,train,logistic_regression
0.30142191797132056,train,logistic_regression
0.4803184158899185,train,logistic_regression
0.9256375845993157,train,logistic_regression
0.5690139029916396,train,logistic_regression
0.7010763986637107,train,logistic_regression
0.7482100553676335,train,logistic_regression
0.08171982523707218,train,logistic_regression
0.25924546222343153,train,logistic_regression
0.4425798500967478,train,logistic_regression
0.5244416585725862,train,logistic_regression
0.5851833888431779,train,logistic_regression
0.0944531481834886,train,logistic_regression
0.737267517408978,train,logistic_regression
0.9142936520813161,train,logistic_regression
0.47468791674044725,train,logistic_regression
0.26918878687845227,train,logistic_regression
0.787650348556028,train,logistic_regression
0.4069816860452376,train,logistic_regression
0.21867089613010668,train,logistic_regression
0.8351251994715762,train,logistic_regression
0.6768052622023771,train,logistic_regression
0.8593132927187701,train,logistic_regression
0.47415002226210884,train,logistic_regression
0.8586333263737762,train,logistic_regression
0.18771464897330528,train,logistic_regression
0.31979315563352484,train,logistic_regression
0.15290635383054563,train,logistic_regression
0.3304096133839582,train,logistic_regression
0.6047344244179924,train,logistic_regression
0.8258441745649014,train,logistic_regression
0.15256209722054542,train,logistic_regression
0.38994960593160366,train,logistic_regression
0.5259666689881788,train,logistic_regression
0.3548684080658624,train,logistic_regression
0.6415246563280532,train,logistic_regression
0.17960248450686964,train,logistic_regression
0.6855788393592869,train,logistic_regression
0.6854355234905694,train,logistic_regression
0.7207075664773404,train,logistic_regression
0.21893829189095362,train,logistic_regression
0.3196484786112512,train,logistic_regression
0.7321916401884903,train,logistic_regression
0.3676493493589802,train,logistic_regression
0.6297224213819084,train,logistic_regression
0.28469171983001335,train,logistic_regression
0.27434592891857834,train,logistic_regression
0.7879118380585562,train,logistic_regression
0.39048189032612335,train,logistic_regression
0.26001097327252215,train,logistic_regression
0.47419707180664966,train,logistic_regression
0.7474008197287078,train,logistic_regression
0.40692481749343395,train,logistic_regression
0.25958827908018245,train,logistic_regression
0.6052689432115562,train,logistic_regression
0.45193155429718096,train,logistic_regression
0.3814393526219505,train,logistic_regression
0.6302046419073586,train,logistic_regression
0.24342602318528503,train,logistic_regression
0.5260137242921212,train,logistic_regression
0.5851260814074818,train,logistic_regression
0.368130371802553,train,logistic_regression
0.6171845309461109,train,logistic_regression
0.8349077082975994,train,logistic_regression
0.17937004967112427,train,logistic_regression
0.7680595227245116,train,logistic_regression
0.5440906546906992,train,logistic_regression
0.7469855501417347,train,logistic_regression
0.19716466517909065,train,logistic_regression
0.8145730413953014,train,logistic_regression
0.2651956933778764,train,logistic_regression
0.6181754022339999,train,logistic_regression
0.6400904925108245,train,logistic_regression
0.7377624697164308,train,logistic_regression
0.35533611723184133,train,logistic_regression
0.3756935724862257,train,logistic_regression
0.6933955900375557,train,logistic_regression
0.5917707947151127,train,logistic_regression
0.47493283417079657,train,logistic_regression
0.12317428156286335,train,logistic_regression
0.41419320106751084,train,logistic_regression
0.5773640335517684,train,logistic_regression
0.6768534623294712,train,logistic_regression
0.31107653804162677,train,logistic_regression
0.3304584005996957,train,logistic_regression
0.5246865182193702,train,logistic_regression
0.3991396051901548,train,logistic_regression
0.8877011794270809,train,logistic_regression
0.6298537652513408,train,logistic_regression
0.3424535427835756,train,logistic_regression
0.7609355468122487,train,logistic_regression
0.7366135907990641,train,logistic_regression
0.2701538558117315,train,logistic_regression
0.36778028338904434,train,logistic_regression
0.3425733075208586,train,logistic_regression
0.40671048617754463,train,logistic_regression
0.5849105081113128,train,logistic_regression
0.39027047840846685,train,logistic_regression
0.6596298720944407,train,logistic_regression
0.6050567083269698,train,logistic_regression
0.35585987739512515,train,logistic_regression
0.2498794808411101,train,logistic_regression
0.7684427720431798,train,logistic_regression
0.24382264001896,train,logistic_regression
0.6406168467863413,train,logistic_regression
0.6595103791347463,train,logistic_regression
0.41422825612084857,train,logistic_regression
0.1797049579275621,train,logistic_regression
0.5850790092453613,train,logistic_regression
0.40687795750887396,train,logistic_regression
0.8352208378213539,train,logistic_regression
0.45353235365574607,train,logistic_regression
0.8651449365803153,train,logistic_regression
0.5929473528236725,train,logistic_regression
0.14619404396060165,train,logistic_regression
0.865362091427181,train,logistic_regression
0.49234332951494103,train,logistic_regression
0.30123366416489555,train,logistic_regression
0.543641094120333,train,logistic_regression
0.39832431083221226,train,logistic_regression
0.11488290785567552,train,logistic_regression
0.8952436365909534,train,logistic_regression
0.7008889643594755,train,logistic_regression
0.320420867236366,train,logistic_regression
0.45240259187860743,train,logistic_regression
0.5773991571409174,train,logistic_regression
