date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-12-02,2023,Brooklyn,vs,Toronto,114,105,-125.0,105.0,223.0,-1.5,108.0,1,0.5555555555555556,0.4878048780487805,1.0,test,0.5555555555555556,0.8,0.4444444444444444,0.8,5
2022-12-02,2023,Indiana,@,Utah,119,139,150.0,-170.0,240.0,3.5,117.0,0,0.4,0.6296296296296297,1.8792241194943183e-43,test,0.4,-1.0,-0.4,-1.0,0
2022-12-02,2023,Charlotte,vs,Washington,117,116,150.0,-170.0,225.5,4.0,114.5,1,0.4,0.6296296296296297,0.9923984512150792,test,0.4,1.480996128037698,0.5923984512150792,1.5,6
2022-12-03,2023,Milwaukee,@,Charlotte,105,96,-125.0,105.0,220.0,-1.5,112.5,1,0.5555555555555556,0.4878048780487805,1.0,test,0.5555555555555556,0.8,0.4444444444444444,0.8,5
2022-12-03,2023,New York,vs,Dallas,100,121,100.0,-120.0,224.0,1.5,108.5,0,0.5,0.5454545454545454,1.395056532097736e-45,test,0.5,-1.0,-0.5,-1.0,0
2022-12-03,2023,Houston,@,Golden State,101,120,450.0,-600.0,235.0,11.5,114.5,0,0.1818181818181818,0.8571428571428571,2.3099967466161916e-41,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-12-03,2023,Golden State,vs,Houston,120,101,-600.0,450.0,235.0,-11.5,114.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-12-03,2023,Sacramento,@,LA Clippers,123,96,-160.0,140.0,228.0,-3.5,110.5,1,0.6153846153846154,0.4166666666666667,1.0,test,0.6153846153846154,0.625,0.3846153846153846,0.625,4
2022-12-03,2023,Charlotte,vs,Milwaukee,96,105,105.0,-125.0,220.0,1.5,112.5,0,0.4878048780487805,0.5555555555555556,5.865951357515767e-20,test,0.4878048780487805,-1.0,-0.4878048780487805,-1.0,0
2022-12-03,2023,Oklahoma City,@,Minnesota,135,128,180.0,-210.0,233.5,5.5,115.0,1,0.3571428571428571,0.6774193548387096,0.9999999999999988,test,0.35714285714285715,1.7999999999999967,0.6428571428571417,1.8,6
2022-12-03,2023,Dallas,@,New York,121,100,-120.0,100.0,224.0,-1.5,108.5,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2022-12-03,2023,Minnesota,vs,Oklahoma City,128,135,-210.0,180.0,233.5,-5.5,115.0,0,0.6774193548387096,0.3571428571428571,1.193727645943694e-15,test,0.6774193548387096,-0.9999999999999982,-0.6774193548387084,-1.0,0
2022-12-03,2023,Toronto,vs,Orlando,121,108,-600.0,450.0,220.5,-11.5,106.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-12-03,2023,Utah,vs,Portland,111,116,-190.0,170.0,227.5,-5.0,110.5,0,0.6551724137931034,0.3703703703703703,2.2222259210110658e-11,test,0.6551724137931034,-0.9999999999660818,-0.6551724137708812,-1.0,0
2022-12-03,2023,LA Clippers,vs,Sacramento,96,123,140.0,-160.0,228.0,3.5,110.5,0,0.4166666666666667,0.6153846153846154,2.132947292034485e-58,test,0.4166666666666667,-1.0,-0.4166666666666667,-1.0,0
2022-12-03,2023,Orlando,@,Toronto,108,121,450.0,-600.0,220.5,11.5,106.5,0,0.1818181818181818,0.8571428571428571,1.4920163514395895e-28,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-12-03,2023,Portland,@,Utah,116,111,170.0,-190.0,227.5,5.0,110.5,1,0.3703703703703703,0.6551724137931034,0.9999999999778744,test,0.37037037037037035,1.6999999999402609,0.629629629607504,1.7,6
2022-12-04,2023,Brooklyn,vs,Boston,92,103,110.0,-130.0,230.5,2.5,111.5,0,0.4761904761904761,0.5652173913043478,3.1526460729940557e-24,test,0.47619047619047616,-1.0,-0.47619047619047616,-1.0,0
2022-12-04,2023,Boston,@,Brooklyn,103,92,-130.0,110.0,230.5,-2.5,111.5,1,0.5652173913043478,0.4761904761904761,1.0,test,0.5652173913043478,0.7692307692307693,0.4347826086956522,0.7692307692307693,4
2022-12-04,2023,Sacramento,vs,Chicago,110,101,-150.0,130.0,239.5,-3.0,121.5,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2022-12-04,2023,New York,vs,Cleveland,92,81,125.0,-145.0,222.5,2.5,108.0,1,0.4444444444444444,0.5918367346938775,1.0,test,0.4444444444444444,1.25,0.5555555555555556,1.25,5
2022-12-04,2023,New Orleans,vs,Denver,121,106,-130.0,110.0,230.0,-1.5,112.5,1,0.5652173913043478,0.4761904761904761,1.0,test,0.5652173913043478,0.7692307692307693,0.4347826086956522,0.7692307692307693,4
2022-12-04,2023,Memphis,@,Detroit,122,112,-250.0,210.0,228.5,-7.0,117.5,1,0.7142857142857143,0.3225806451612903,1.0,test,0.7142857142857143,0.4,0.2857142857142857,0.4,3
2022-12-04,2023,Portland,vs,Indiana,116,100,-200.0,175.0,232.5,-5.0,113.0,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2022-12-04,2023,Washington,vs,LA Lakers,119,130,-135.0,115.0,233.0,-2.0,118.0,0,0.574468085106383,0.4651162790697674,3.380200449537979e-24,test,0.574468085106383,-1.0,-0.574468085106383,-1.0,0
2022-12-04,2023,Detroit,vs,Memphis,112,122,210.0,-250.0,228.5,7.0,117.5,0,0.3225806451612903,0.7142857142857143,4.167116367851573e-22,test,0.3225806451612903,-1.0,-0.3225806451612903,-1.0,0
2022-12-04,2023,Denver,@,New Orleans,106,121,110.0,-130.0,230.0,1.5,112.5,0,0.4761904761904761,0.5652173913043478,9.021816092414036e-33,test,0.47619047619047616,-1.0,-0.47619047619047616,-1.0,0
2022-12-04,2023,Cleveland,@,New York,81,92,-145.0,125.0,222.5,-2.5,108.0,0,0.5918367346938775,0.4444444444444444,3.406798689731257e-24,test,0.5918367346938775,-1.0,-0.5918367346938775,-1.0,0
2022-12-04,2023,San Antonio,vs,Phoenix,95,133,375.0,-450.0,230.5,10.0,116.5,0,0.2105263157894736,0.8181818181818182,6.420189144485106e-82,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2022-12-04,2023,Indiana,@,Portland,100,116,175.0,-200.0,232.5,5.0,113.0,0,0.3636363636363636,0.6666666666666666,6.509999038267142e-35,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2022-12-04,2023,Chicago,@,Sacramento,101,110,130.0,-150.0,239.5,3.0,121.5,0,0.4347826086956521,0.6,5.849163239169462e-20,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2022-12-04,2023,Phoenix,@,San Antonio,133,95,-450.0,375.0,230.5,-10.0,116.5,1,0.8181818181818182,0.2105263157894736,1.0,test,0.8181818181818182,0.2222222222222222,0.18181818181818177,0.2222222222222222,2
2022-12-04,2023,LA Lakers,@,Washington,130,119,115.0,-135.0,233.0,2.0,118.0,1,0.4651162790697674,0.574468085106383,1.0,test,0.46511627906976744,1.15,0.5348837209302326,1.15,5
2022-12-05,2023,Oklahoma City,@,Atlanta,121,114,200.0,-240.0,236.5,6.5,120.0,1,0.3333333333333333,0.7058823529411765,0.9999999999999988,test,0.3333333333333333,1.9999999999999964,0.6666666666666654,2.0,6
2022-12-05,2023,Toronto,vs,Boston,110,116,-120.0,100.0,228.5,-1.5,110.5,0,0.5454545454545454,0.5,1.6000049327757688e-13,test,0.5454545454545454,-0.9999999999997067,-0.5454545454543854,-1.0,0
2022-12-05,2023,LA Clippers,@,Charlotte,119,117,-240.0,200.0,215.0,-6.0,111.5,1,0.7058823529411765,0.3333333333333333,0.999949618228622,test,0.7058823529411765,0.41659529249054794,0.29406726528744553,0.4166666666666667,3
2022-12-05,2023,Phoenix,@,Dallas,111,130,130.0,-150.0,223.0,3.0,114.0,0,0.4347826086956521,0.6,2.578010173118004e-41,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2022-12-05,2023,Indiana,@,Golden State,112,104,500.0,-700.0,240.0,12.0,116.5,1,0.1666666666666666,0.875,1.0,test,0.16666666666666666,5.0,0.8333333333333334,5.0,6
2022-12-05,2023,Philadelphia,@,Houston,123,132,-330.0,270.0,222.5,-8.0,108.5,0,0.7674418604651163,0.2702702702702703,6.590741430702603e-20,test,0.7674418604651163,-1.0,-0.7674418604651163,-1.0,0
2022-12-05,2023,Golden State,vs,Indiana,104,112,-700.0,500.0,240.0,-12.0,116.5,0,0.875,0.1666666666666666,9.952048845299256e-18,test,0.875,-1.0,-0.875,-1.0,0
2022-12-05,2023,Charlotte,vs,LA Clippers,117,119,200.0,-240.0,215.0,6.0,111.5,0,0.3333333333333333,0.7058823529411765,5.0317299401899065e-05,test,0.3333333333333333,-0.9998490481017943,-0.3332830160339314,-1.0,1
2022-12-05,2023,Miami,@,Memphis,93,101,-210.0,180.0,219.0,-5.0,106.0,0,0.6774193548387096,0.3571428571428571,8.785323416868395e-18,test,0.6774193548387096,-1.0,-0.6774193548387096,-1.0,0
2022-12-05,2023,Memphis,vs,Miami,101,93,180.0,-210.0,219.0,5.0,106.0,1,0.3571428571428571,0.6774193548387096,1.0,test,0.35714285714285715,1.8,0.6428571428571428,1.8,6
2022-12-05,2023,Orlando,vs,Milwaukee,102,109,425.0,-550.0,226.0,10.5,115.0,0,0.1904761904761904,0.8461538461538461,9.814165254486577e-16,test,0.19047619047619047,-0.9999999999999948,-0.1904761904761895,-1.0,0
2022-12-05,2023,Atlanta,vs,Oklahoma City,114,121,-240.0,200.0,236.5,-6.5,120.0,0,0.7058823529411765,0.3333333333333333,1.2062562015434264e-15,test,0.7058823529411765,-0.9999999999999982,-0.7058823529411753,-1.0,0
2022-12-05,2023,Milwaukee,@,Orlando,109,102,-550.0,425.0,226.0,-10.5,115.0,1,0.8461538461538461,0.1904761904761904,0.9999999999999992,test,0.8461538461538461,0.1818181818181809,0.15384615384615308,0.18181818181818182,2
2022-12-05,2023,Houston,vs,Philadelphia,132,123,270.0,-330.0,222.5,8.0,108.5,1,0.2702702702702703,0.7674418604651163,1.0,test,0.2702702702702703,2.7,0.7297297297297297,2.7,6
2022-12-05,2023,Dallas,vs,Phoenix,130,111,-150.0,130.0,223.0,-3.0,114.0,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2022-12-05,2023,Boston,@,Toronto,116,110,100.0,-120.0,228.5,1.5,110.5,1,0.5,0.5454545454545454,0.9999999999998408,test,0.5,0.9999999999996816,0.4999999999998408,1.0,5
2022-12-06,2023,LA Lakers,@,Cleveland,102,116,185.0,-215.0,224.5,6.0,114.5,0,0.3508771929824561,0.6825396825396826,1.2093460463954481e-30,test,0.3508771929824561,-1.0,-0.3508771929824561,-1.0,0
2022-12-06,2023,Denver,vs,Dallas,115,116,-185.0,165.0,223.5,-4.0,108.0,0,0.6491228070175439,0.3773584905660377,0.0076580334948982,test,0.6491228070175439,-0.988202488940292,-0.6414647735226456,-1.0,1
2022-12-06,2023,Dallas,@,Denver,116,115,165.0,-185.0,223.5,4.0,108.0,1,0.3773584905660377,0.6491228070175439,0.9923557418117196,test,0.37735849056603776,1.629742715801057,0.6149972512456818,1.65,6
2022-12-06,2023,Miami,vs,Detroit,96,116,-300.0,250.0,220.0,-7.5,106.5,0,0.75,0.2857142857142857,2.133359401986922e-43,test,0.75,-1.0,-0.75,-1.0,0
2022-12-06,2023,Cleveland,vs,LA Lakers,116,102,-215.0,185.0,224.5,-6.0,114.5,1,0.6825396825396826,0.3508771929824561,1.0,test,0.6825396825396826,0.46511627906976744,0.31746031746031744,0.46511627906976744,3
2022-12-06,2023,Detroit,@,Miami,116,96,250.0,-300.0,220.0,7.5,106.5,1,0.2857142857142857,0.75,1.0,test,0.2857142857142857,2.5,0.7142857142857143,2.5,6
2022-12-07,2023,New York,vs,Atlanta,113,89,-140.0,120.0,232.5,-2.5,111.5,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2022-12-07,2023,Phoenix,vs,Boston,98,125,-130.0,110.0,230.5,-2.0,111.0,0,0.5652173913043478,0.4761904761904761,2.312570790979316e-58,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-12-07,2023,Charlotte,@,Brooklyn,116,122,375.0,-450.0,223.0,10.0,108.0,0,0.2105263157894736,0.8181818181818182,1.3676074742621358e-13,test,0.21052631578947367,-0.9999999999993504,-0.21052631578933692,-1.0,0
2022-12-07,2023,Brooklyn,vs,Charlotte,122,116,-450.0,375.0,223.0,-10.0,108.0,1,0.8181818181818182,0.2105263157894736,0.9999999999998632,test,0.8181818181818182,0.22222222222205504,0.181818181818045,0.2222222222222222,2
2022-12-07,2023,Washington,@,Chicago,111,115,175.0,-200.0,227.0,5.0,115.5,0,0.3636363636363636,0.6666666666666666,2.732177470462647e-09,test,0.36363636363636365,-0.999999992486512,-0.36363636090418616,-1.0,1
2022-12-07,2023,New Orleans,vs,Detroit,104,98,-550.0,425.0,229.0,-11.0,110.5,1,0.8461538461538461,0.1904761904761904,0.999999999999867,test,0.8461538461538461,0.18181818181802464,0.15384615384602085,0.18181818181818182,2
2022-12-07,2023,Utah,vs,Golden State,124,123,-210.0,180.0,230.5,-5.5,113.0,1,0.6774193548387096,0.3571428571428571,0.99312575449008,test,0.6774193548387096,0.4660427804377371,0.3157063996513704,0.47619047619047616,3
2022-12-07,2023,Minnesota,vs,Indiana,121,115,-190.0,170.0,238.0,-5.0,115.5,1,0.6551724137931034,0.3703703703703703,0.999999999999854,test,0.6551724137931034,0.5263157894734614,0.3448275862067506,0.5263157894736842,4
2022-12-07,2023,Orlando,vs,LA Clippers,116,111,210.0,-250.0,216.5,6.5,109.0,1,0.3225806451612903,0.7142857142857143,0.9999999999775198,test,0.3225806451612903,2.0999999999303114,0.6774193548162295,2.1,6
2022-12-07,2023,Toronto,vs,LA Lakers,126,113,-750.0,525.0,229.0,-12.5,116.0,1,0.8823529411764706,0.16,1.0,test,0.8823529411764706,0.13333333333333333,0.11764705882352944,0.13333333333333333,2
2022-12-07,2023,Oklahoma City,@,Memphis,102,123,290.0,-350.0,233.0,8.5,112.5,0,0.2564102564102564,0.7777777777777778,1.3186112863605513e-45,test,0.2564102564102564,-1.0,-0.2564102564102564,-1.0,0
2022-12-07,2023,Sacramento,@,Milwaukee,113,126,210.0,-250.0,236.0,6.5,115.0,0,0.3225806451612903,0.7142857142857143,1.6358087967714254e-28,test,0.3225806451612903,-1.0,-0.3225806451612903,-1.0,0
2022-12-07,2023,Indiana,@,Minnesota,115,121,170.0,-190.0,238.0,5.0,115.5,0,0.3703703703703703,0.6551724137931034,1.4698117315739805e-13,test,0.37037037037037035,-0.9999999999996031,-0.37037037037022336,-1.0,0
2022-12-07,2023,Detroit,@,New Orleans,98,104,425.0,-550.0,229.0,11.0,110.5,0,0.1904761904761904,0.8461538461538461,1.342578437518133e-13,test,0.19047619047619047,-0.9999999999992952,-0.1904761904760562,-1.0,0
2022-12-07,2023,Atlanta,@,New York,89,113,120.0,-140.0,232.5,2.5,111.5,0,0.4545454545454545,0.5833333333333334,5.471738811781391e-52,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2022-12-07,2023,Memphis,vs,Oklahoma City,123,102,-350.0,290.0,233.0,-8.5,112.5,1,0.7777777777777778,0.2564102564102564,1.0,test,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.2857142857142857,2
2022-12-07,2023,LA Clippers,@,Orlando,111,116,-250.0,210.0,216.5,-6.5,109.0,0,0.7142857142857143,0.3225806451612903,2.2493752737653875e-11,test,0.7142857142857143,-0.9999999999685087,-0.7142857142632205,-1.0,0
2022-12-07,2023,Boston,@,Phoenix,125,98,110.0,-130.0,230.5,2.0,111.0,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-12-07,2023,Milwaukee,vs,Sacramento,126,113,-250.0,210.0,236.0,-6.5,115.0,1,0.7142857142857143,0.3225806451612903,1.0,test,0.7142857142857143,0.4,0.2857142857142857,0.4,3
2022-12-07,2023,LA Lakers,@,Toronto,113,126,525.0,-750.0,229.0,12.5,116.0,0,0.16,0.8823529411764706,1.441003461719752e-28,test,0.16,-1.0,-0.16,-1.0,0
2022-12-07,2023,Golden State,@,Utah,123,124,180.0,-210.0,230.5,5.5,113.0,0,0.3571428571428571,0.6774193548387096,0.0068845199072905,test,0.35714285714285715,-0.9807233442595865,-0.35025833723556665,-1.0,1
2022-12-07,2023,Chicago,vs,Washington,115,111,-200.0,175.0,227.0,-5.0,115.5,1,0.6666666666666666,0.3636363636363636,0.999999997282357,test,0.6666666666666666,0.4999999959235355,0.33333333061569037,0.5,3
2022-12-08,2023,Portland,vs,Denver,120,121,110.0,-130.0,227.5,2.0,111.5,0,0.4761904761904761,0.5652173913043478,0.0070146467751023,test,0.47619047619047616,-0.9852692417722851,-0.4691758294153739,-1.0,1
2022-12-08,2023,San Antonio,vs,Houston,118,109,110.0,-130.0,230.5,2.0,111.0,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-12-08,2023,Miami,vs,LA Clippers,115,110,-250.0,210.0,211.0,-6.5,107.0,1,0.7142857142857143,0.3225806451612903,0.999999999980264,test,0.7142857142857143,0.3999999999723696,0.2857142856945497,0.4,3
2022-12-08,2023,LA Clippers,@,Miami,110,115,210.0,-250.0,211.0,6.5,107.0,0,0.3225806451612903,0.7142857142857143,1.971525541806238e-11,test,0.3225806451612903,-0.9999999999388828,-0.3225806451415751,-1.0,0
2022-12-08,2023,Denver,@,Portland,121,120,-130.0,110.0,227.5,-2.0,111.5,1,0.5652173913043478,0.4761904761904761,0.9929960246309356,test,0.5652173913043478,0.7568391205008861,0.42777863332658783,0.7692307692307693,4
2022-12-08,2023,Houston,@,San Antonio,109,118,-130.0,110.0,230.5,-2.0,111.0,0,0.5652173913043478,0.4761904761904761,6.300579354468683e-20,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-12-09,2023,Brooklyn,vs,Atlanta,120,116,-280.0,240.0,232.5,-7.0,113.5,1,0.7368421052631579,0.2941176470588235,0.9999999973368094,test,0.7368421052631579,0.3571428535285271,0.2631578920736516,0.35714285714285715,3
2022-12-09,2023,Atlanta,@,Brooklyn,116,120,240.0,-280.0,232.5,7.0,113.5,0,0.2941176470588235,0.7368421052631579,2.675241869509962e-09,test,0.29411764705882354,-0.9999999909041776,-0.2941176443835817,-1.0,1
2022-12-09,2023,New York,@,Charlotte,121,102,-175.0,155.0,224.0,-4.0,108.5,1,0.6363636363636364,0.392156862745098,1.0,test,0.6363636363636364,0.5714285714285714,0.36363636363636365,0.5714285714285714,4
2022-12-09,2023,Sacramento,@,Cleveland,106,95,140.0,-160.0,217.0,3.5,105.0,1,0.4166666666666667,0.6153846153846154,1.0,test,0.4166666666666667,1.4,0.5833333333333333,1.4,5
2022-12-09,2023,Milwaukee,@,Dallas,106,105,-105.0,-115.0,224.5,1.0,114.0,1,0.5121951219512195,0.5348837209302325,0.9927557710761374,test,0.5121951219512195,0.9382374578153159,0.4805606491249179,0.9523809523809523,5
2022-12-09,2023,Memphis,vs,Detroit,114,103,-550.0,425.0,227.5,-11.0,110.0,1,0.8461538461538461,0.1904761904761904,1.0,test,0.8461538461538461,0.18181818181818182,0.15384615384615385,0.18181818181818182,2
2022-12-09,2023,Washington,@,Indiana,111,121,145.0,-165.0,232.5,4.0,118.5,0,0.4081632653061224,0.6226415094339622,4.254344558715752e-22,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2022-12-09,2023,Philadelphia,vs,LA Lakers,133,122,-200.0,175.0,227.5,-5.0,115.5,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2022-12-09,2023,Detroit,@,Memphis,103,114,425.0,-550.0,227.5,11.0,110.0,0,0.1904761904761904,0.8461538461538461,2.8224038130613728e-24,test,0.19047619047619047,-1.0,-0.19047619047619047,-1.0,0
2022-12-09,2023,Dallas,vs,Milwaukee,105,106,-115.0,-105.0,224.5,-1.0,114.0,0,0.5348837209302325,0.5121951219512195,0.0072951977190607,test,0.5348837209302325,-0.9863611520904517,-0.5275885232111718,-1.0,1
2022-12-09,2023,Utah,vs,Minnesota,108,118,-110.0,-110.0,234.5,0.0,113.0,0,0.5238095238095238,0.5238095238095238,4.4508062445632495e-22,test,0.5238095238095238,-1.0,-0.5238095238095238,-1.0,0
2022-12-09,2023,Phoenix,@,New Orleans,117,128,-125.0,105.0,229.0,-1.5,117.0,0,0.5555555555555556,0.4878048780487805,3.3709568352379864e-24,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2022-12-09,2023,Charlotte,vs,New York,102,121,155.0,-175.0,224.0,4.0,108.5,0,0.392156862745098,0.6363636363636364,2.5650872081025615e-41,test,0.39215686274509803,-1.0,-0.39215686274509803,-1.0,0
2022-12-09,2023,Toronto,@,Orlando,109,113,-350.0,290.0,223.5,-8.5,109.0,0,0.7777777777777778,0.2564102564102564,3.159114569572417e-09,test,0.7777777777777778,-0.9999999959382813,-0.7777777746186633,-1.0,0
2022-12-09,2023,LA Lakers,@,Philadelphia,122,133,175.0,-200.0,227.5,5.0,115.5,0,0.3636363636363636,0.6666666666666666,3.0767975726094682e-24,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2022-12-09,2023,New Orleans,vs,Phoenix,128,117,105.0,-125.0,229.0,1.5,117.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2022-12-09,2023,Cleveland,vs,Sacramento,95,106,-160.0,140.0,217.0,-3.5,105.0,0,0.6153846153846154,0.4166666666666667,3.404127980288995e-24,test,0.6153846153846154,-1.0,-0.6153846153846154,-1.0,0
2022-12-09,2023,Orlando,vs,Toronto,113,109,290.0,-350.0,223.5,8.5,109.0,1,0.2564102564102564,0.7777777777777778,0.9999999968527504,test,0.2564102564102564,2.8999999877257268,0.743589740442494,2.9,6
2022-12-09,2023,Minnesota,@,Utah,118,108,-110.0,-110.0,234.5,0.0,113.0,1,0.5238095238095238,0.5238095238095238,1.0,test,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.9090909090909091,5
2022-12-09,2023,Indiana,vs,Washington,121,111,-165.0,145.0,232.5,-4.0,118.5,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2022-12-10,2023,Golden State,vs,Boston,123,107,115.0,-135.0,237.0,2.5,115.5,1,0.4651162790697674,0.574468085106383,1.0,test,0.46511627906976744,1.15,0.5348837209302326,1.15,5
2022-12-10,2023,Indiana,vs,Brooklyn,133,136,-330.0,270.0,226.0,-8.5,109.5,0,0.7674418604651163,0.2702702702702703,4.2661341666435873e-07,test,0.7674418604651163,-0.9999994441097904,-0.7674414338516996,-1.0,1
2022-12-10,2023,Dallas,@,Chicago,115,144,175.0,-200.0,220.5,5.0,108.5,0,0.3636363636363636,0.6666666666666666,1.1264036695485265e-62,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2022-12-10,2023,Oklahoma City,@,Cleveland,102,110,170.0,-190.0,218.5,4.5,105.5,0,0.3703703703703703,0.6551724137931034,7.864502301109598e-18,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2022-12-10,2023,Chicago,vs,Dallas,144,115,-200.0,175.0,220.5,-5.0,108.5,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2022-12-10,2023,Utah,@,Denver,110,115,450.0,-600.0,228.5,11.5,115.0,0,0.1818181818181818,0.8571428571428571,1.8082975053937988e-11,test,0.18181818181818182,-0.9999999999005437,-0.18181818180009884,-1.0,0
