date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-12-10,2023,Portland,vs,Minnesota,124,118,-210.0,180.0,230.0,-5.5,112.0,1,0.6774193548387096,0.3571428571428571,36556,0.6519549021036859,test,0.6774193548387096,-0.037590382608844675,-0.025464452735023735,0.47619047619047616,4
2022-12-10,2023,Cleveland,vs,Oklahoma City,110,102,-190.0,170.0,218.5,-4.5,105.5,1,0.6551724137931034,0.3703703703703703,36557,0.630806037909862,test,0.6551724137931034,-0.03719078424284222,-0.02436637588324142,0.5263157894736842,4
2022-12-10,2023,Minnesota,@,Portland,118,124,180.0,-210.0,230.0,5.5,112.0,0,0.3571428571428571,0.6774193548387096,36558,0.3422884020181652,test,0.35714285714285715,-0.04159247434913749,-0.014854455124691968,-1.0,2
2022-12-10,2023,Miami,vs,San Antonio,111,115,-700.0,500.0,223.0,-12.0,108.0,0,0.875,0.1666666666666666,36559,0.8460674686955818,test,0.875,-0.03306575006219223,-0.028932531304418196,-1.0,7
2022-12-10,2023,Denver,vs,Utah,115,110,-600.0,450.0,228.5,-11.5,115.0,1,0.8571428571428571,0.1818181818181818,36560,0.8285420947244475,test,0.8571428571428571,-0.03336755615481124,-0.028600762418409587,0.16666666666666666,7
2022-12-10,2023,LA Clippers,@,Washington,114,107,-200.0,175.0,218.5,-5.0,111.5,1,0.6666666666666666,0.3636363636363636,36561,0.6421290601957212,test,0.6666666666666666,-0.03680640970641813,-0.024537606470945383,0.5,5
2022-12-11,2023,Chicago,@,Atlanta,122,123,140.0,-160.0,235.5,3.5,120.0,0,0.4166666666666667,0.6153846153846154,36562,0.3979749648936783,test,0.4166666666666667,-0.04486008425517207,-0.0186917017729884,-1.0,1
2022-12-11,2023,Philadelphia,vs,Charlotte,131,113,-500.0,400.0,219.5,-10.5,107.5,1,0.8333333333333334,0.2,36563,0.8050540386731297,test,0.8333333333333334,-0.033935153592244305,-0.028279294660203624,0.2,7
2022-12-11,2023,Atlanta,vs,Chicago,123,122,-160.0,140.0,235.5,-3.5,120.0,1,0.6153846153846154,0.4166666666666667,36564,0.5925953738488596,test,0.6153846153846154,-0.0370325174956031,-0.02278924153575579,0.625,5
2022-12-11,2023,LA Lakers,@,Detroit,124,117,-200.0,175.0,234.0,-5.0,118.0,1,0.6666666666666666,0.3636363636363636,36565,0.6417555914742198,test,0.6666666666666666,-0.03736661278867032,-0.02491107519244684,0.5,4
2022-12-11,2023,Milwaukee,@,Houston,92,97,-450.0,375.0,227.0,-10.0,114.5,0,0.8181818181818182,0.2105263157894736,36566,0.7904786767178811,test,0.8181818181818182,-0.033859395122589814,-0.027703141463937153,-1.0,7
2022-12-11,2023,Detroit,vs,LA Lakers,117,124,175.0,-200.0,234.0,5.0,118.0,0,0.3636363636363636,0.6666666666666666,36567,0.3493385270295474,test,0.36363636363636365,-0.03931905066874475,-0.014297836606816272,-1.0,2
2022-12-11,2023,Houston,vs,Milwaukee,97,92,375.0,-450.0,227.0,10.0,114.5,1,0.2105263157894736,0.8181818181818182,36568,0.2087645196975409,test,0.21052631578947367,-0.008368531436680704,-0.0017617960919327769,3.75,9
2022-12-11,2023,Phoenix,@,New Orleans,124,129,145.0,-165.0,226.5,3.5,115.5,0,0.4081632653061224,0.6226415094339622,36569,0.3908866158009162,test,0.40816326530612246,-0.04232779128775532,-0.017276649505206243,-1.0,2
2022-12-11,2023,Sacramento,@,New York,99,112,120.0,-140.0,226.0,2.5,109.5,0,0.4545454545454545,0.5833333333333334,36570,0.4323042478544281,test,0.45454545454545453,-0.04893065472025815,-0.022241206691026416,-1.0,1
2022-12-11,2023,Toronto,@,Orlando,99,111,-250.0,210.0,223.0,-6.5,107.0,0,0.7142857142857143,0.3225806451612903,36571,0.6872272446446044,test,0.7142857142857143,-0.03788185749755385,-0.027058469641109917,-1.0,3
2022-12-11,2023,Charlotte,@,Philadelphia,113,131,400.0,-500.0,219.5,10.5,107.5,0,0.2,0.8333333333333334,36572,0.1980504549379179,test,0.2,-0.009747725310410571,-0.0019495450620821142,-1.0,9
2022-12-11,2023,New Orleans,vs,Phoenix,129,124,-165.0,145.0,226.5,-3.5,115.5,1,0.6226415094339622,0.4081632653061224,36573,0.5993682132016529,test,0.6226415094339622,-0.037378324251890804,-0.023273296232309337,0.6060606060606061,4
2022-12-11,2023,New York,vs,Sacramento,112,99,-140.0,120.0,226.0,-2.5,109.5,1,0.5833333333333334,0.4545454545454545,36574,0.5614404045745021,test,0.5833333333333334,-0.037530735015139316,-0.02189292875883131,0.7142857142857143,4
2022-12-11,2023,Orlando,vs,Toronto,111,99,210.0,-250.0,223.0,6.5,107.0,1,0.3225806451612903,0.7142857142857143,36575,0.3105209445347336,test,0.3225806451612903,-0.037385071942325765,-0.012059700626556702,2.1,4
2022-12-12,2023,Memphis,vs,Atlanta,128,103,-420.0,350.0,220.5,-9.5,108.0,1,0.8076923076923077,0.2222222222222222,36576,0.7796533803290002,test,0.8076923076923077,-0.03471486244980926,-0.028038927363307486,0.23809523809523808,7
2022-12-12,2023,LA Clippers,vs,Boston,113,93,155.0,-175.0,225.0,4.0,110.0,1,0.392156862745098,0.6363636363636364,36577,0.3759903537538856,test,0.39215686274509803,-0.0412245979275917,-0.016166508991212414,1.55,2
2022-12-12,2023,Washington,vs,Brooklyn,100,112,175.0,-200.0,227.0,6.0,110.5,0,0.3636363636363636,0.6666666666666666,36578,0.3473678305409829,test,0.36363636363636365,-0.04473846601229703,-0.016268533095380733,-1.0,1
2022-12-12,2023,San Antonio,vs,Cleveland,112,111,340.0,-410.0,221.5,9.5,108.0,1,0.2272727272727272,0.803921568627451,36579,0.223790487965746,test,0.22727272727272727,-0.01532185295071764,-0.003482239306981272,3.4,9
2022-12-12,2023,Oklahoma City,@,Dallas,114,121,290.0,-350.0,226.5,8.5,110.0,0,0.2564102564102564,0.7777777777777778,36580,0.2502547904226511,test,0.2564102564102564,-0.02400631735166081,-0.006155465987605302,-1.0,8
2022-12-12,2023,Miami,@,Indiana,87,82,-155.0,135.0,229.0,-3.5,110.0,1,0.6078431372549019,0.425531914893617,36581,0.5854838858391321,test,0.6078431372549019,-0.036784574909814904,-0.022359251415769776,0.6451612903225806,5
2022-12-12,2023,Boston,@,LA Clippers,93,113,-175.0,155.0,225.0,-4.0,110.0,0,0.6363636363636364,0.392156862745098,36582,0.6125928385379941,test,0.6363636363636364,-0.037354110868866475,-0.023770797825642287,-1.0,4
2022-12-12,2023,Atlanta,@,Memphis,103,128,350.0,-420.0,220.5,9.5,108.0,0,0.2222222222222222,0.8076923076923077,36583,0.2195589026513398,test,0.2222222222222222,-0.01198493806897094,-0.002663319570882422,-1.0,9
2022-12-12,2023,Indiana,vs,Miami,82,87,135.0,-155.0,229.0,3.5,110.0,0,0.425531914893617,0.6078431372549019,36584,0.4052849021864299,test,0.425531914893617,-0.047580479861889735,-0.02024701270718715,-1.0,1
2022-12-12,2023,Portland,vs,Minnesota,133,112,-170.0,150.0,229.5,-4.0,111.5,1,0.6296296296296297,0.4,36585,0.6063237687125154,test,0.6296296296296297,-0.03701519086835792,-0.023305860917114285,0.5882352941176471,5
2022-12-12,2023,Dallas,vs,Oklahoma City,121,114,-350.0,290.0,226.5,-8.5,110.0,1,0.7777777777777778,0.2564102564102564,36586,0.7494787627180195,test,0.7777777777777778,-0.03638444793397494,-0.028299015059758292,0.2857142857142857,6
2022-12-12,2023,Minnesota,@,Portland,112,133,150.0,-170.0,229.5,4.0,111.5,0,0.4,0.6296296296296297,36587,0.3825474287566386,test,0.4,-0.04363142810840348,-0.017452571243361414,-1.0,1
2022-12-12,2023,Cleveland,@,San Antonio,111,112,-410.0,340.0,221.5,-9.5,108.0,0,0.803921568627451,0.2272727272727272,36588,0.7759180429745552,test,0.803921568627451,-0.03483365386091908,-0.028003525652895767,-1.0,7
2022-12-12,2023,Brooklyn,@,Washington,112,100,-200.0,175.0,227.0,-6.0,110.5,1,0.6666666666666666,0.3636363636363636,36589,0.6435617162232535,test,0.6666666666666666,-0.0346574256651197,-0.023104950443413097,0.5,7
2022-12-13,2023,LA Lakers,vs,Boston,118,122,150.0,-170.0,237.0,4.0,115.0,0,0.4,0.6296296296296297,36590,0.3823826908711994,test,0.4,-0.04404327282200149,-0.017617309128800607,-1.0,1
2022-12-13,2023,Milwaukee,vs,Golden State,128,111,-145.0,125.0,232.0,-3.0,113.0,1,0.5918367346938775,0.4444444444444444,36591,0.5700321002879993,test,0.5918367346938775,-0.036842313306483854,-0.02180463440587821,0.6896551724137931,5
2022-12-13,2023,Phoenix,@,Houston,97,111,-240.0,200.0,224.0,-6.5,112.5,0,0.7058823529411765,0.3333333333333333,36592,0.6796097321117891,test,0.7058823529411765,-0.03721954617496542,-0.026272620829387416,-1.0,4
2022-12-13,2023,Boston,@,LA Lakers,122,118,-170.0,150.0,237.0,-4.0,115.0,1,0.6296296296296297,0.4,36593,0.6061572327332029,test,0.6296296296296297,-0.03727968918844249,-0.023472396896426773,0.5882352941176471,4
2022-12-13,2023,Golden State,@,Milwaukee,111,128,125.0,-145.0,232.0,3.0,113.0,0,0.4444444444444444,0.5918367346938775,36594,0.4225227229112454,test,0.4444444444444444,-0.04932387344969791,-0.021921721533199046,-1.0,1
2022-12-13,2023,Utah,vs,New Orleans,121,100,110.0,-130.0,232.5,2.0,118.5,1,0.4761904761904761,0.5652173913043478,36595,0.4521828069054988,test,0.47619047619047616,-0.0504161054984526,-0.024007669284977384,1.1,0
2022-12-13,2023,Sacramento,@,Philadelphia,103,123,145.0,-165.0,229.5,4.0,112.0,0,0.4081632653061224,0.6226415094339622,36596,0.3895441606977391,test,0.40816326530612246,-0.045616806290539214,-0.01861910460838334,-1.0,1
2022-12-13,2023,Houston,vs,Phoenix,111,97,200.0,-240.0,224.0,6.5,112.5,1,0.3333333333333333,0.7058823529411765,36597,0.3198213445051018,test,0.3333333333333333,-0.0405359664846946,-0.013511988828231514,2.0,2
2022-12-13,2023,Philadelphia,vs,Sacramento,123,103,-165.0,145.0,229.5,-4.0,112.0,1,0.6226415094339622,0.4081632653061224,36598,0.599999937313753,test,0.6226415094339622,-0.036363737041548216,-0.02264157212020923,0.6060606060606061,6
2022-12-13,2023,New Orleans,@,Utah,100,121,-130.0,110.0,232.5,-2.0,118.5,0,0.5652173913043478,0.4761904761904761,36599,0.5443423068979681,test,0.5652173913043478,-0.03693284164205635,-0.02087508440637964,-1.0,5
2022-12-14,2023,Orlando,vs,Atlanta,135,124,125.0,-145.0,226.0,3.0,110.0,1,0.4444444444444444,0.5918367346938775,36600,0.4226466123031294,test,0.4444444444444444,-0.04904512231795888,-0.021797832141315032,1.25,1
2022-12-14,2023,Detroit,@,Charlotte,141,134,165.0,-185.0,230.0,4.5,111.5,1,0.3773584905660377,0.6491228070175439,36601,0.3622589826664433,test,0.37735849056603776,-0.04001369593392534,-0.015099507899594466,1.65,2
2022-12-14,2023,New York,@,Chicago,128,120,135.0,-155.0,226.5,3.5,109.0,1,0.425531914893617,0.6078431372549019,36602,0.4053508538724383,test,0.425531914893617,-0.04742549339976998,-0.020181061021178726,1.35,1
2022-12-14,2023,Dallas,vs,Cleveland,90,105,-140.0,120.0,217.0,-2.5,105.0,0,0.5833333333333334,0.4545454545454545,36603,0.5616277738892979,test,0.5833333333333334,-0.03720953047548936,-0.021705559444035516,-1.0,4
2022-12-14,2023,Cleveland,@,Dallas,105,90,120.0,-140.0,217.0,2.5,105.0,1,0.4545454545454545,0.5833333333333334,36604,0.4324909845905554,test,0.45454545454545453,-0.048519833900778186,-0.022054469954899125,1.2,1
2022-12-14,2023,Washington,@,Denver,128,141,475.0,-650.0,224.5,11.5,115.5,0,0.1739130434782608,0.8666666666666667,36605,0.172005341713343,test,0.17391304347826086,-0.010969285148277663,-0.001907701764917863,-1.0,9
2022-12-14,2023,Charlotte,vs,Detroit,134,141,-185.0,165.0,230.0,-4.5,111.5,0,0.6491228070175439,0.3773584905660377,36606,0.6250578472507925,test,0.6491228070175439,-0.037073046127157505,-0.02406495976675138,-1.0,5
2022-12-14,2023,Indiana,vs,Golden State,125,119,100.0,-120.0,239.0,1.5,114.5,1,0.5,0.5454545454545454,36607,0.4732023184827025,test,0.5,-0.053595363034594945,-0.0267976815172975,1.0,0
2022-12-14,2023,Golden State,@,Indiana,119,125,-120.0,100.0,239.0,-1.5,114.5,0,0.5454545454545454,0.5,36608,0.5250188677628704,test,0.5454545454545454,-0.03746540910140417,-0.02043567769167498,-1.0,4
2022-12-14,2023,Minnesota,@,LA Clippers,88,99,225.0,-265.0,221.5,7.0,107.0,0,0.3076923076923077,0.726027397260274,36609,0.2971811548207232,test,0.3076923076923077,-0.03416124683264954,-0.010511152871584495,-1.0,7
2022-12-14,2023,Oklahoma City,vs,Miami,108,110,120.0,-140.0,222.5,2.5,107.0,0,0.4545454545454545,0.5833333333333334,36610,0.4323306380873932,test,0.45454545454545453,-0.048872596207734986,-0.022214816458061337,-1.0,1
2022-12-14,2023,LA Clippers,vs,Minnesota,99,88,-265.0,225.0,221.5,-7.0,107.0,1,0.726027397260274,0.3076923076923077,36611,0.6992022729254274,test,0.726027397260274,-0.036947812763090615,-0.02682512433484663,0.37735849056603776,5
2022-12-14,2023,Chicago,vs,New York,120,128,-155.0,135.0,226.5,-3.5,109.0,0,0.6078431372549019,0.425531914893617,36612,0.5855501962781301,test,0.6078431372549019,-0.036675483542431164,-0.022292940976771813,-1.0,5
2022-12-14,2023,Miami,@,Oklahoma City,110,108,-140.0,120.0,222.5,-2.5,107.0,1,0.5833333333333334,0.4545454545454545,36613,0.5614668885721872,test,0.5833333333333334,-0.037485333876250526,-0.021866444761146187,0.7142857142857143,4
2022-12-14,2023,Atlanta,@,Orlando,124,135,-145.0,125.0,226.0,-3.0,110.0,0,0.5918367346938775,0.4444444444444444,36614,0.5701564149899648,test,0.5918367346938775,-0.03663226432730077,-0.02168031970391271,-1.0,5
2022-12-14,2023,San Antonio,vs,Portland,112,128,260.0,-310.0,231.0,7.5,111.5,0,0.2777777777777778,0.7560975609756098,36615,0.2703105436480233,test,0.2777777777777778,-0.02688204286711604,-0.007467234129754474,-1.0,8
2022-12-14,2023,Toronto,vs,Sacramento,123,124,-200.0,175.0,232.0,-5.0,112.5,0,0.6666666666666666,0.3636363636363636,36616,0.6415354036875452,test,0.6666666666666666,-0.03769689446868213,-0.025131262979121383,-1.0,4
2022-12-14,2023,Portland,@,San Antonio,128,112,-310.0,260.0,231.0,-7.5,111.5,1,0.7560975609756098,0.2777777777777778,36617,0.7276138009053481,test,0.7560975609756098,-0.03767206977034607,-0.028483760070261654,0.3225806451612903,4
2022-12-14,2023,Sacramento,@,Toronto,124,123,175.0,-200.0,232.0,5.0,112.5,1,0.3636363636363636,0.6666666666666666,36618,0.349120894349381,test,0.36363636363636365,-0.03991754053920227,-0.014515469286982663,1.75,2
2022-12-14,2023,Denver,vs,Washington,141,128,-650.0,475.0,224.5,-11.5,115.5,1,0.8666666666666667,0.1739130434782608,36619,0.8377234361233802,test,0.8666666666666667,-0.033396035242253624,-0.028943230543286513,0.15384615384615385,7
2022-12-15,2023,Miami,@,Houston,111,108,-155.0,135.0,216.5,-3.0,104.5,1,0.6078431372549019,0.425531914893617,36620,0.5847818281463065,test,0.6078431372549019,-0.03793957304962475,-0.023061309108595385,0.6451612903225806,3
2022-12-15,2023,Phoenix,@,LA Clippers,111,95,-240.0,200.0,218.5,-6.5,110.5,1,0.7058823529411765,0.3333333333333333,36621,0.6797517455537471,test,0.7058823529411765,-0.03701836046552498,-0.02613060738742945,0.4166666666666667,5
2022-12-15,2023,Milwaukee,@,Memphis,101,142,125.0,-145.0,226.5,3.5,115.5,0,0.4444444444444444,0.5918367346938775,36622,0.4219472613793518,test,0.4444444444444444,-0.05061866189645847,-0.02249718306509263,-1.0,0
2022-12-15,2023,Houston,vs,Miami,108,111,135.0,-155.0,216.5,3.0,104.5,0,0.425531914893617,0.6078431372549019,36623,0.4065825811697314,test,0.425531914893617,-0.04453093425113108,-0.01894933372388563,-1.0,1
2022-12-15,2023,Memphis,vs,Milwaukee,142,101,-145.0,125.0,226.5,-3.5,115.5,1,0.5918367346938775,0.4444444444444444,36624,0.5714810394648897,test,0.5918367346938775,-0.03439410573173807,-0.020355695228987836,0.6896551724137931,7
2022-12-15,2023,Utah,vs,New Orleans,132,129,100.0,-120.0,232.0,1.5,119.0,1,0.5,0.5454545454545454,36625,0.4738486848971107,test,0.5,-0.05230263020577869,-0.026151315102889316,1.0,0
2022-12-15,2023,LA Clippers,vs,Phoenix,95,111,200.0,-240.0,218.5,6.5,110.5,0,0.3333333333333333,0.7058823529411765,36626,0.3199632577451771,test,0.3333333333333333,-0.04011022676446874,-0.013370075588156227,-1.0,2
2022-12-15,2023,New Orleans,@,Utah,129,132,-120.0,100.0,232.0,-1.5,119.0,0,0.5454545454545454,0.5,36627,0.5256653789467894,test,0.5454545454545454,-0.03628013859755269,-0.019789166507755973,-1.0,6
2022-12-16,2023,Charlotte,vs,Atlanta,106,125,-140.0,120.0,240.5,-2.5,116.0,0,0.5833333333333334,0.4545454545454545,36628,0.5610915716405761,test,0.5833333333333334,-0.03812873433044095,-0.022241761692757267,-1.0,3
2022-12-16,2023,Orlando,@,Boston,117,109,650.0,-1000.0,225.5,13.0,110.0,1,0.1333333333333333,0.9090909090909092,36629,0.1306377645288099,test,0.13333333333333333,-0.020216766033925748,-0.0026955688045234294,6.5,9
2022-12-16,2023,Toronto,vs,Brooklyn,116,119,100.0,-120.0,224.5,1.0,108.0,0,0.5,0.5454545454545454,36630,0.4745862731868491,test,0.5,-0.05082745362630181,-0.025413726813150905,-1.0,0
2022-12-16,2023,Atlanta,@,Charlotte,125,106,120.0,-140.0,240.5,2.5,116.0,1,0.4545454545454545,0.5833333333333334,36631,0.4319565722300099,test,0.45454545454545453,-0.049695541093978335,-0.022588882315444647,1.2,0
2022-12-16,2023,New York,@,Chicago,114,91,120.0,-140.0,226.0,2.5,109.5,1,0.4545454545454545,0.5833333333333334,36632,0.4323037986569709,test,0.45454545454545453,-0.04893164295466412,-0.022241655888483647,1.2,1
2022-12-16,2023,Indiana,@,Cleveland,112,118,250.0,-300.0,222.0,8.0,108.5,0,0.2857142857142857,0.75,36633,0.2763828270547324,test,0.2857142857142857,-0.03266010530843666,-0.009331458659553316,-1.0,7
2022-12-16,2023,Portland,@,Dallas,110,130,160.0,-180.0,227.0,4.0,110.5,0,0.3846153846153846,0.6428571428571429,36634,0.3694896508478287,test,0.38461538461538464,-0.039326907795645405,-0.015125733767555938,-1.0,2
2022-12-16,2023,LA Lakers,vs,Denver,126,108,110.0,-130.0,236.5,2.0,114.5,1,0.4761904761904761,0.5652173913043478,36635,0.4517269757870749,test,0.47619047619047616,-0.05137335084714273,-0.024463500403401284,1.1,0
2022-12-16,2023,Sacramento,@,Detroit,122,113,-240.0,200.0,237.0,-6.0,115.5,1,0.7058823529411765,0.3333333333333333,36636,0.6782770738397593,test,0.7058823529411765,-0.039107478727007594,-0.02760527910141719,0.4166666666666667,2
2022-12-16,2023,Philadelphia,vs,Golden State,118,106,-380.0,320.0,222.5,-8.5,108.0,1,0.7916666666666666,0.238095238095238,36637,0.7630035586708968,test,0.7916666666666666,-0.03620603115255147,-0.028663107995769876,0.2631578947368421,6
2022-12-16,2023,Cleveland,vs,Indiana,118,112,-300.0,250.0,222.0,-8.0,108.5,1,0.75,0.2857142857142857,36638,0.722853657999581,test,0.75,-0.03619512266722533,-0.027146342000418988,0.3333333333333333,6
2022-12-16,2023,Denver,@,LA Lakers,108,126,-130.0,110.0,236.5,-2.0,114.5,0,0.5652173913043478,0.4761904761904761,36639,0.5438858090651291,test,0.5652173913043478,-0.037740491654002395,-0.021331582239218716,-1.0,4
2022-12-16,2023,Oklahoma City,vs,Minnesota,110,112,-175.0,155.0,234.5,-4.5,113.0,0,0.6363636363636364,0.392156862745098,36640,0.6132792072005744,test,0.6363636363636364,-0.036275531541954564,-0.02308442916306197,-1.0,6
2022-12-16,2023,Chicago,vs,New York,91,114,-140.0,120.0,226.0,-2.5,109.5,0,0.5833333333333334,0.4545454545454545,36641,0.5614399175535528,test,0.5833333333333334,-0.03753156990819517,-0.021893415779780545,-1.0,4
2022-12-16,2023,Minnesota,@,Oklahoma City,112,110,155.0,-175.0,234.5,4.5,113.0,1,0.392156862745098,0.6363636363636364,36642,0.3747288437344824,test,0.39215686274509803,-0.04444144847706977,-0.017428019010615636,1.55,1
2022-12-16,2023,Boston,vs,Orlando,109,117,-1000.0,650.0,225.5,-13.0,110.0,0,0.9090909090909092,0.1333333333333333,36643,0.8807728436646823,test,0.9090909090909091,-0.031149871968849427,-0.028318065426226724,-1.0,8
2022-12-16,2023,Golden State,@,Philadelphia,106,118,320.0,-380.0,222.5,8.5,108.0,0,0.238095238095238,0.7916666666666666,36644,0.2348730364268009,test,0.23809523809523808,-0.013533247007436189,-0.0032222016684371746,-1.0,9
2022-12-16,2023,Dallas,vs,Portland,130,110,-180.0,160.0,227.0,-4.0,110.5,1,0.6428571428571429,0.3846153846153846,36645,0.6184482062371497,test,0.6428571428571429,-0.03796945696443382,-0.024408936619993216,0.5555555555555556,3
2022-12-16,2023,Detroit,vs,Sacramento,113,122,200.0,-240.0,237.0,6.0,115.5,0,0.3333333333333333,0.7058823529411765,36646,0.3202912750719224,test,0.3333333333333333,-0.03912617478423275,-0.013042058261410916,-1.0,2
2022-12-16,2023,Brooklyn,@,Toronto,119,116,-120.0,100.0,224.5,-1.0,108.0,1,0.5454545454545454,0.5,36647,0.5243398333202368,test,0.5454545454545454,-0.03871030557956584,-0.0211147121343086,0.8333333333333334,3
2022-12-17,2023,Dallas,@,Cleveland,99,100,290.0,-350.0,212.5,8.5,103.5,0,0.2564102564102564,0.7777777777777778,36648,0.2505003155641997,test,0.2564102564102564,-0.023048769299621186,-0.005909940846056672,-1.0,8
2022-12-17,2023,Cleveland,vs,Dallas,100,99,-350.0,290.0,212.5,-8.5,103.5,1,0.7777777777777778,0.2564102564102564,36649,0.7497243292151319,test,0.7777777777777778,-0.03606871958054475,-0.02805344856264591,0.2857142857142857,6
