logit_prob,set,model
0.993113062378295,train,logistic_regression
0.006950800510309012,train,logistic_regression
7.841240924325936e-18,train,logistic_regression
1.4578588717159703e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.1725159558155801e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
9.887290077117948e-33,train,logistic_regression
3.0098157992450118e-24,train,logistic_regression
3.457158504550718e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.823055563544527e-28,train,logistic_regression
2.5511221705241244e-26,train,logistic_regression
2.025429445627687e-11,train,logistic_regression
2.9716037922590047e-09,train,logistic_regression
0.9924504307986555,train,logistic_regression
0.007579309954178,train,logistic_regression
5.0894043648735774e-05,train,logistic_regression
9.23883138851096e-31,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999490254168254,train,logistic_regression
2.26694472045948e-26,train,logistic_regression
0.9999999970138025,train,logistic_regression
5.80734930331381e-20,train,logistic_regression
0.9999999999797524,train,logistic_regression
1.9034661425860726e-43,train,logistic_regression
2.6287849710366286e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.909953591772874e-18,train,logistic_regression
0.9999999974014526,train,logistic_regression
1.0,train,logistic_regression
4.5118159282594964e-54,train,logistic_regression
2.8608513864602685e-24,train,logistic_regression
0.9999999973737916,train,logistic_regression
4.895463428473332e-22,train,logistic_regression
1.0,train,logistic_regression
2.6000474801915145e-09,train,logistic_regression
1.0,train,logistic_regression
2.484968664885712e-41,train,logistic_regression
1.0,train,logistic_regression
6.738457479263281e-82,train,logistic_regression
3.7905661168425767e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999999999778904,train,logistic_regression
5.871399311863417e-18,train,logistic_regression
1.0014432105634812e-30,train,logistic_regression
0.9999996255747786,train,logistic_regression
1.0,train,logistic_regression
0.9999996219573991,train,logistic_regression
3.7405954084853556e-07,train,logistic_regression
1.852978011868416e-43,train,logistic_regression
2.2202054995712075e-11,train,logistic_regression
1.0,train,logistic_regression
6.53507169035639e-35,train,logistic_regression
1.6091912166939261e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999991,train,logistic_regression
0.9999999972306293,train,logistic_regression
2.774959129935864e-09,train,logistic_regression
9.839859674123423e-33,train,logistic_regression
9.578371002743921e-48,train,logistic_regression
8.988144300724682e-33,train,logistic_regression
9.203923633513013e-16,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.1485599788271043e-07,train,logistic_regression
6.054338101124488e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999995851703449,train,logistic_regression
1.0,train,logistic_regression
5.710078329273699e-20,train,logistic_regression
2.5884045164754227e-41,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0660700159817768e-30,train,logistic_regression
1.0,train,logistic_regression
0.9999999972950209,train,logistic_regression
0.9999999969796016,train,logistic_regression
2.7090030309633727e-09,train,logistic_regression
1.0,train,logistic_regression
9.00067801407782e-33,train,logistic_regression
1.0,train,logistic_regression
2.095408401582667e-58,train,logistic_regression
1.0,train,logistic_regression
2.1288542809773628e-26,train,logistic_regression
4.268263822129194e-22,train,logistic_regression
0.9923934817754321,train,logistic_regression
1.0,train,logistic_regression
1.0603233131610035e-15,train,logistic_regression
1.0,train,logistic_regression
3.341817990476988e-39,train,logistic_regression
2.301632642361513e-11,train,logistic_regression
1.0,train,logistic_regression
0.0076459009865770065,train,logistic_regression
0.9999999999771014,train,logistic_regression
1.3271952096636958e-30,train,logistic_regression
3.040515224253771e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.2928612611004958e-26,train,logistic_regression
1.0,train,logistic_regression
1.0174719620819997e-32,train,logistic_regression
1.0,train,logistic_regression
3.745389280848536e-07,train,logistic_regression
3.019702018620383e-09,train,logistic_regression
1.0,train,logistic_regression
0.9999999969834881,train,logistic_regression
1.392678356953683e-45,train,logistic_regression
0.999999629115159,train,logistic_regression
6.569283297450945e-35,train,logistic_regression
9.837816677547176e-48,train,logistic_regression
4.1147502480391927e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999995906050017,train,logistic_regression
2.7856775323252043e-56,train,logistic_regression
0.9999999999773053,train,logistic_regression
1.0,train,logistic_regression
2.2690461076887458e-11,train,logistic_regression
1.3929973403885918e-45,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.9920096749402396e-52,train,logistic_regression
5.700122529476492e-05,train,logistic_regression
4.6592268758233215e-22,train,logistic_regression
0.9999429599949038,train,logistic_regression
2.570081713925554e-41,train,logistic_regression
1.0,train,logistic_regression
0.9930807208056809,train,logistic_regression
2.668198431826748e-26,train,logistic_regression
0.9924638455165223,train,logistic_regression
0.9999999999998459,train,logistic_regression
1.0,train,logistic_regression
2.1024999845134128e-58,train,logistic_regression
1.3258057038422493e-30,train,logistic_regression
0.006974942726358549,train,logistic_regression
5.250589419743337e-37,train,logistic_regression
0.006810489158026284,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.5441648656954745e-13,train,logistic_regression
0.0075564323129649865,train,logistic_regression
0.9932310404796673,train,logistic_regression
1.0,train,logistic_regression
0.9999995808169128,train,logistic_regression
0.9999999999780351,train,logistic_regression
3.389946628617061e-24,train,logistic_regression
1.0,train,logistic_regression
1.1261874017171256e-30,train,logistic_regression
2.205671845160939e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.30915204337645e-20,train,logistic_regression
1.6349288655904275e-28,train,logistic_regression
1.0,train,logistic_regression
4.1806629448964353e-07,train,logistic_regression
1.0,train,logistic_regression
8.956494663554228e-18,train,logistic_regression
7.927528249541522e-18,train,logistic_regression
5.143082034969803e-05,train,logistic_regression
0.9924507836210403,train,logistic_regression
8.27027590590294e-65,train,logistic_regression
7.658059864495329e-18,train,logistic_regression
6.711900272712969e-67,train,logistic_regression
1.0,train,logistic_regression
1.4282514675149318e-60,train,logistic_regression
0.9999489751971623,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.007579999161767001,train,logistic_regression
1.0,train,logistic_regression
6.33253894397833e-20,train,logistic_regression
1.0,train,logistic_regression
2.777420965801985e-09,train,logistic_regression
2.9858989832094486e-09,train,logistic_regression
1.0,train,logistic_regression
0.9999999972419853,train,logistic_regression
3.49023772134597e-39,train,logistic_regression
0.9999999970330291,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.3835154835155224e-24,train,logistic_regression
8.716574614232362e-33,train,logistic_regression
1.8465024344883602e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998515,train,logistic_regression
0.9999999999789768,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999970249436,train,logistic_regression
1.0,train,logistic_regression
1.4870986601528877e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
9.438814585427225e-48,train,logistic_regression
0.9999995625008404,train,logistic_regression
1.7722899192542408e-43,train,logistic_regression
0.9999996422027811,train,logistic_regression
1.104956500331509e-47,train,logistic_regression
2.987514142323602e-09,train,logistic_regression
5.374828953835764e-37,train,logistic_regression
1.0410824287725333e-15,train,logistic_regression
1.0,train,logistic_regression
2.1099039740401445e-11,train,logistic_regression
3.597944393072122e-07,train,logistic_regression
4.4173617942755777e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.700931993875661e-67,train,logistic_regression
2.4971180604914012e-26,train,logistic_regression
1.367089516501062e-45,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.823605107776754e-35,train,logistic_regression
1.282376206633262e-45,train,logistic_regression
3.038727911220748e-09,train,logistic_regression
0.9999999999998368,train,logistic_regression
1.0,train,logistic_regression
0.9999999970154545,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9924635999929954,train,logistic_regression
0.9999999969629276,train,logistic_regression
2.0649727390046654e-58,train,logistic_regression
3.066519895345126e-39,train,logistic_regression
3.786424612982087e-07,train,logistic_regression
0.007569055213140762,train,logistic_regression
0.999999623387237,train,logistic_regression
2.987606786464857e-09,train,logistic_regression
4.558889462090169e-37,train,logistic_regression
1.6426356548179947e-13,train,logistic_regression
4.5481186394160674e-37,train,logistic_regression
1.0,train,logistic_regression
3.3595696613034565e-24,train,logistic_regression
1.0,train,logistic_regression
2.943352815871846e-56,train,logistic_regression
1.0,train,logistic_regression
5.093705971791928e-05,train,logistic_regression
0.9999999999782301,train,logistic_regression
0.9999999999998954,train,logistic_regression
0.9999489851440433,train,logistic_regression
0.9999999999782563,train,logistic_regression
1.0364034238284488e-13,train,logistic_regression
1.0,train,logistic_regression
3.504746985436396e-54,train,logistic_regression
0.9999483889947756,train,logistic_regression
6.289559167550912e-20,train,logistic_regression
3.367362112175913e-24,train,logistic_regression
5.159948984421279e-05,train,logistic_regression
1.0,train,logistic_regression
6.356487139195704e-35,train,logistic_regression
1.0,train,logistic_regression
2.1822145071579205e-11,train,logistic_regression
2.188611818186657e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.1005508502918021e-47,train,logistic_regression
1.0,train,logistic_regression
0.9999995691883083,train,logistic_regression
1.4466273368884151e-13,train,logistic_regression
0.9999999999998552,train,logistic_regression
5.837566995201829e-20,train,logistic_regression
4.332111891421962e-07,train,logistic_regression
7.832247520368014e-18,train,logistic_regression
1.0,train,logistic_regression
4.305254651132533e-54,train,logistic_regression
